repo_name,loc,size_category,total_smells,smell_density,hyperparameters_not_explicitly_set,gradients_not_cleared_before_backward_propagation,columns_and_datatype_not_explicitly_set,in_place_apis_misused,Chain_Indexing,matrix_multiplication_api_misused,pytorch_call_method_misused,dataframe_conversion_api_misused,nan_equivalence_comparison_misused,unnecessary_iteration,merge_api_parameter_not_explicitly_set,memory_not_freed,empty_column_misinitialization,Broadcasting_Feature_Not_Used,deterministic_algorithm_option_not_used,tensor_array_not_used
opencv/openvino_training_extensions,70685,large,67,0.947867298578199,3,0,12,12,0,2,35,0,0,3,0,0,0,0,0,0
OpenMined/PySyft,74198,large,47,0.633440254454298,0,0,41,3,0,0,0,3,0,0,0,0,0,0,0,0
open-mmlab/mmcv,27143,large,24,0.884205872600671,5,8,0,0,0,2,9,0,0,0,0,0,0,0,0,0
open-mmlab/mmdetection,161864,large,111,0.685760885681807,4,0,4,0,0,7,96,0,0,0,0,0,0,0,0,0
openvinotoolkit/openvino,145379,large,14,0.0963000158207169,5,0,2,1,0,2,4,0,0,0,0,0,0,0,0,0
PaddlePaddle/models,45510,large,68,1.4941771039332,0,3,2,2,35,26,0,0,0,0,0,0,0,0,0,0
PaddlePaddle/PARL,48648,large,71,1.45946390396316,0,0,0,0,0,69,2,0,0,0,0,0,0,0,0,0
pgmpy/pgmpy,45648,large,299,6.55012267788293,32,0,153,35,7,3,0,67,0,2,0,0,0,0,0,0
Project-MONAI/MONAI,150944,large,187,1.23887004451982,22,1,6,0,0,0,158,0,0,0,0,0,0,0,0,0
pymc-devs/pymc3,59576,large,781,13.109305760709,749,0,8,1,0,23,0,0,0,0,0,0,0,0,0,0
pyro-ppl/pyro,89231,large,54,0.605170848696081,20,7,8,2,0,0,15,2,0,0,0,0,0,0,0,0
pytorch/audio,40441,large,7,0.17309166439999,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
pytorch/botorch,89598,large,44,0.491082390231925,1,24,0,1,1,0,17,0,0,0,0,0,0,0,0,0
pytorch/captum,42238,large,6,0.142052180500971,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
pytorch/fairseq,145783,large,62,0.425289642825295,2,2,8,3,0,0,47,0,0,0,0,0,0,0,0,0
pytorch/ignite,48124,large,12,0.24935583077051,4,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0
pytorch/serve,31729,large,14,0.441236723502159,1,1,6,0,0,0,2,4,0,0,0,0,0,0,0,0
pytorch/vision,76374,large,17,0.222588839133737,2,6,0,0,0,2,0,0,0,1,0,0,0,0,6,0
PyTorchLightning/pytorch-lightning,86858,large,53,0.61019134679592,19,11,2,0,0,0,17,0,0,0,0,0,0,0,4,0
quantumlib/Cirq,169329,large,113,0.667339912241849,0,0,45,13,1,51,0,3,0,0,0,0,0,0,0,0
ray-project/ray,637199,large,730,1.14563896051312,12,26,517,50,54,2,14,43,5,3,0,0,1,0,3,0
ROCmSoftwarePlatform/tensorflow-upstream,757020,large,66,0.0871839581517001,44,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0
rusty1s/pytorch_geometric,124071,large,178,1.43466241103884,8,80,54,9,5,0,2,17,0,3,0,0,0,0,0,0
rwightman/pytorch-image-models,83829,large,46,0.548736117572678,31,1,2,3,4,0,5,0,0,0,0,0,0,0,0,0
rwth-i6/returnn,145490,large,11,0.0756065708983435,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0
spmallick/learnopencv,120110,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stanfordnlp/stanza,51429,large,17,0.330552800948881,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0
streamlit/streamlit,113797,large,23,0.202114291237906,0,0,18,3,0,0,0,2,0,0,0,0,0,0,0,0
tensorflow/addons,28322,large,49,1.73010380622837,28,0,0,0,0,14,0,0,0,0,0,0,0,7,0,0
tensorflow/data-validation,28157,large,44,1.56266647725255,0,0,28,12,0,0,0,4,0,0,0,0,0,0,0,0
tensorflow/examples,31727,large,22,0.693415702713777,5,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0
tensorflow/federated,96954,large,16,0.16502671369928,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tensorflow/graphics,33411,large,34,1.01762892460567,20,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1
tensorflow/model-analysis,49874,large,24,0.48121265589285,0,0,18,3,1,1,0,1,0,0,0,0,0,0,0,0
tensorflow/models,379080,large,155,0.408884668143927,20,1,35,12,4,25,0,0,0,1,0,0,0,56,0,1
tensorflow/privacy,30114,large,27,0.896592946802152,6,0,4,1,0,16,0,0,0,0,0,0,0,0,0,0
TheAlgorithms/Python,46108,large,55,1.19285156588878,1,0,2,4,0,47,0,0,0,0,0,0,1,0,0,0
thu-ml/tianshou,35503,large,5,0.140833169027969,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0
uber/ludwig,95376,large,315,3.30271766482134,2,0,184,26,70,0,6,11,7,4,0,0,5,0,0,0
UKPLab/sentence-transformers,39022,large,19,0.486904822920404,0,11,2,0,0,2,4,0,0,0,0,0,0,0,0,0
Unity-Technologies/ml-agents,27918,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vaexio/vaex,63938,large,135,2.11142043854985,10,0,11,81,14,7,0,12,0,0,0,0,0,0,0,0
VertaAI/modeldb,111928,large,43,0.384175541419484,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wandb/client,217482,large,97,0.446013922991328,14,4,61,9,3,1,3,2,0,0,0,0,0,0,0,0
x4nth055/pythoncode-tutorials,41945,large,21,0.500655620455358,5,0,7,6,3,0,0,0,0,0,0,0,0,0,0,0
XanaduAI/pennylane,350353,large,34,0.0970449803483915,3,8,0,0,0,23,0,0,0,0,0,0,0,0,0,0
XanaduAI/strawberryfields,31745,large,31,0.976531737281462,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0
Xilinx/brevitas,58300,large,38,0.65180102915952,26,5,4,1,0,0,1,0,0,0,0,0,0,0,1,0
YosefLab/scVI,52441,large,164,3.12732404035011,0,0,75,33,9,1,43,2,0,0,0,0,1,0,0,0
