GitHub Repo,Engineered ML Project,Stars,Commits,Lines of Code,Architecture,Community,Continuous Integration,Documentation,History,Issues,License,Unit Testing,Last Commit Date,Branch Count,Contributor Count,Composite Score,domain,match_score,domain_description,domain_topics,Project Size,CI_Exists_Checked,CI_Tools_Detected
joeynmt/joeynmt,Y,702,904,9765,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/joeynmt/joeynmt/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, some codes are documented",Consistent commits in the last month,"More closed than open, author does not respond frequently",https://github.com/joeynmt/joeynmt/blob/master/LICENSE,There are many files related to testing.,2024-01-25,4,30,1452,Natural Language Processing,3,Minimalist NMT for educational purposes,"education, joey-nmt, machine-translation, neural-machine-translation, nmt, nmt-frameworks, nmt-tutorial, pytorch-transformers, rnn-pytorch, seq2seq, seq2seq-pytorch, transformer, transformer-architecture",small,Yes,"Makefile (Possible CI), GitHub Actions"
junyanz/pytorch-CycleGAN-and-pix2pix,Y,24516,535,2037,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix/graphs/contributors,No indications of using CI services,"There is a well maintained README, codes are well documented",Consistent commits in the last month,More closed issues than open. Project authors respond to issues:https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix/issues/1084,https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix/blob/master/LICENSE,There are many files related to testing.,2025-08-06,3,59,11736.9,Natural Language Processing,2,Image-to-Image Translation in PyTorch,"computer-graphics, computer-vision, cyclegan, deep-learning, gan, gans, generative-adversarial-network, image-generation, image-manipulation, pix2pix, pytorch",small,No,No CI config found
kakao/buffalo,Y,578,580,6686,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/kakao/buffalo/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, codes are well documented",Some commits the past month,"More closed than open, author does not respond frequently",https://github.com/kakao/buffalo/blob/dev/LICENSE,There are many files related to testing.,2025-05-16,14,22,1065.2,Domain-Specific Applications,3,TOROS Buffalo: A fast and scalable production-ready open source project for recommender systems,"cpp, machine-learning, matrix-factorization, python, recommender-system",small,Yes,GitHub Actions
kaushaltrivedi/fast-bert,Y,1905,346,9128,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/kaushaltrivedi/fast-bert/graphs/contributors,No indications of using CI services,"There is a well maintained README, codes are well documented",Consistent commits in the last month,"More open issues than closed issues, author does not respond frequently",https://github.com/kaushaltrivedi/fast-bert/blob/master/LICENSE,There are many files related to testing.,2024-08-19,6,27,1675.8,Natural Language Processing,7,Super easy library for BERT based NLP models,"bert, fast-bert, fastai, transformers",small,Yes,GitHub Actions
keras-team/autokeras,Y,9269,1394,7356,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/keras-team/autokeras/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.",https://github.com/keras-team/keras-tuner/graphs/contributors,Consistent commits in the last month,"More closed than open, author does not respond frequently",https://github.com/keras-team/autokeras/blob/master/LICENSE.txt,There are many files related to testing.,2024-12-16,4,131,8055.8,ML Frameworks / Libraries,3,AutoML library for deep learning,"autodl, automated-machine-learning, automl, deep-learning, keras, machine-learning, neural-architecture-search, python, tensorflow",small,Yes,GitHub Actions
kermitt2/grobid,Y,4335,3832,293,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/kermitt2/grobid/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, codes are well documented",Consistent commits in the last month,"More closed than open, author responds frequently: https://github.com/kermitt2/grobid/issues/604",https://github.com/kermitt2/grobid/blob/master/LICENSE,There are many files related to testing.,2025-09-18,102,49,4353.6,Reinforcement Learning,2,A machine learning software for extracting information from scholarly documents,"bibliographical-references, crf, deep-learning, fulltext, hamburger-to-cow, machine-learning, metadata, pdf, rnn, scientific-articles, transformers",small,Yes,GitHub Actions
kipoi/kipoi,Y,238,1333,9782,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,Multiple contributors: https://github.com/kipoi/kipoi/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, codes are well documented",Consistent commits in the last month,"More closed than open, author does not respond frequently",https://github.com/kipoi/kipoi/blob/master/LICENSE,There are many files related to testing.,2024-04-11,13,19,1065.1,Data Science / Traditional ML,2,Kipoi's model zoo API,,small,Yes,"Makefile (Possible CI), CircleCI"
kubeflow-kale/kale,Y,640,649,6510,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/kubeflow-kale/kale/graphs/contributors shows that there are multiple contributors but mainly 2,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well-maintained README, and the majority of the functions in https://github.com/kubeflow-kale/kale/blob/master/backend/kale/utils/jupyter_utils.py and https://github.com/kubeflow-kale/kale/blob/master/backend/kale/utils/graph_utils.py have appropriate docstrings","Checking https://github.com/kubeflow-kale/kale/graphs/commit-activity, there has been activities in the past few months consistently","The project maintainers respond to issues, as evidenced by https://github.com/kubeflow-kale/kale/issues/147 and https://github.com/kubeflow-kale/kale/issues/142",https://github.com/kubeflow-kale/kale/blob/master/LICENSE,There are many files related to testing,2025-09-12,14,8,690.7,MLOps / Deployment,5,Kubeflow’s superfood for Data Scientists,"jupyter-notebook, kubeflow, kubeflow-pipelines, machine-learning",small,Yes,GitHub Actions
lsds/KungFu,Y,298,384,7566,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/lsds/KungFu/graphs/contributors shows that there are multiple contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.",There is a well-maintained README but Most of the functions in the source code are not documented.,https://github.com/lsds/KungFu/graphs/commit-activity shows there has been activities in the past few months consistently,"The project maintainers respond to issues, as evidenced byhttps://github.com/lsds/KungFu/issues/304 and https://github.com/loujie0822/DeepIE/issues/27",https://github.com/lsds/KungFu/blob/master/LICENSE,There are many files related to testing,2024-02-23,41,7,444.4,ML Frameworks / Libraries,3,"Fast and Adaptive Distributed Machine Learning for TensorFlow, PyTorch and MindSpore.","distributed-systems, distributed-training, keras, tensorflow",small,Yes,"GitLab CI, GitHub Actions"
magenta/ddsp,Y,3115,472,9882,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/magenta/ddsp/graphs/contributors shows there are multiple contributors,CI is not used on the project,"There is a well-maintained README, and the majority of the functions in https://github.com/magenta/ddsp/blob/master/ddsp/effects.py and https://github.com/magenta/ddsp/blob/master/ddsp/losses.py and https://github.com/magenta/ddsp/blob/master/ddsp/processors.py have appropriate docstrings",https://github.com/magenta/ddsp/graphs/commit-activity shows there have been activities in the past few months,"The project maintainers respond to issues, as evidenced by https://github.com/magenta/ddsp/issues/147 and https://github.com/magenta/ddsp/issues/145",https://github.com/magenta/ddsp/blob/master/LICENSE,There are many files related to testing,2024-09-23,18,26,2167.6,Domain-Specific Applications,7, DDSP: Differentiable Digital Signal Processing,,small,Yes,GitHub Actions
MAIF/melusine,Y,360,806,7613,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/MAIF/melusine/graphs/contributors shows that there are multiple contributors,The project uses Travis CI,There is a well-maintained documentation,Little evidence of sustained commit activity,"The project maintainers respond to issues, as evidenced by https://github.com/MAIF/melusine/issues/1 and https://github.com/MAIF/melusine/issues/5 however there are only 4 issues raised in total",https://github.com/MAIF/melusine/blob/master/LICENSE is provided.,There are many files related to testing.,2025-01-23,3,26,1165.8,ML Frameworks / Libraries,4,📧 Melusine: Use python to automatize your email processing workflow,"courriels, datascience, emails, natural-language-processing, nlp, nlp-machine-learning, python, python3",small,Yes,"Tox (Python Testing), Makefile (Possible CI), GitHub Actions"
MarkUsProject/Markus,Y,267,16658,1705,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/MarkUsProject/Markus/graphs/contributors shows that there are multiple contributors,The project uses Travis CI,There is a well-maintained documentation,Evidence of sustained commit activity,"The project maintainers respond to issues, as evidenced by https://github.com/MarkUsProject/Markus/issues/4710 and https://github.com/MarkUsProject/Markus/issues/4473",https://github.com/MarkUsProject/Markus/blob/master/LICENSE is provided.,There are many files related to testing but its everywhere,2025-09-27,34,177,10414.2,Reinforcement Learning,2,Git repository of MarkUs,,small,Yes,GitHub Actions
masa-su/pixyz,Y,499,901,5683,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/masa-su/pixyz/graphs/contributors shows that there are multiple contributors but mainly 1,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well-maintained README, and the majority of the functions in https://github.com/masa-su/pixyz/blob/master/pixyz/utils.py and https://github.com/masa-su/pixyz/blob/master/pixyz/layers/resnet.py and https://github.com/masa-su/pixyz/blob/master/pixyz/losses/elbo.py have appropriate docstrings",https://github.com/masa-su/pixyz/graphs/commit-activity shows that there have been activities in the past few months,"The project maintainers respond to issues, as evidenced by https://github.com/masa-su/pixyz/issues/111 and https://github.com/masa-su/pixyz/issues/101",https://github.com/masa-su/pixyz/blob/master/LICENSE,there is no evidence of any testing done on the project.,2025-09-22,16,11,799.9,ML Frameworks / Libraries,3,"A library for developing deep generative models in a more concise, intuitive and extendable way",,small,Yes,Travis CI
michaelhush/M-LOOP,Y,167,655,4607,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/michaelhush/M-LOOP/graphs/contributors shows that there are multiple contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well-maintained README, and the majority of the functions in https://github.com/michaelhush/M-LOOP/blob/master/mloop/interfaces.py and https://github.com/michaelhush/M-LOOP/blob/master/mloop/controllers.py and https://github.com/michaelhush/M-LOOP/blob/master/mloop/neuralnet.py have appropriate docstrings",https://github.com/michaelhush/M-LOOP/graphs/commit-activity shows that there have been activities in the past month,"The project maintainers respond to issues, as evidenced by https://github.com/michaelhush/M-LOOP/issues/40 and https://github.com/michaelhush/M-LOOP/issues/38",https://github.com/michaelhush/M-LOOP/blob/master/LICENSE.txt,There are many files related to testing,2025-09-16,2,11,593.3,Natural Language Processing,1,M-LOOP: Machine-learning online optimization package,,small,Yes,Travis CI
microsoft/Windows-Machine-Learning,Y,1097,1731,562,The source code of this project has been organised into different modules in a way that shows the relationship between different files,https://github.com/microsoft/Windows-Machine-Learning/graphs/contributors shows there are multiple contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.",There is a well-maintained README but most of the functions in the source code are not documented.,https://github.com/microsoft/Windows-Machine-Learning/graphs/commit-activity shows there have been activities in the past few months,"The project maintainers respond to issues, as evidenced by https://github.com/microsoft/MMdnn/issues/856 and https://github.com/microsoft/MMdnn/issues/853",https://github.com/microsoft/Windows-Machine-Learning/blob/master/LICENSE,There are many files related to testing,2025-08-07,101,47,2368.1,ML Frameworks / Libraries,6,Samples and Tools for Windows ML.,"ai, caffe2, coreml, deep-learning, keras, machine-learning, ml, neural-network, onnx, pytorch, scikit-learn, tensorflow, windows, winmltools",small,Yes,AppVeyor
MIPT-Oulu/solt,Y,265,443,4768,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/MIPT-Oulu/solt/graphs/contributors shows that there are multiple contributors,The project uses Travis CI,There is a well-maintained documentation,No evidence of sustained commit activity,"The project maintainers respond to issues, as evidenced by https://github.com/MIPT-Oulu/solt/issues/73 and https://github.com/MIPT-Oulu/solt/issues/59 but not often",https://github.com/MIPT-Oulu/solt/blob/master/LICENSE is provided.,There are files related to testing.,2025-06-01,9,6,418.9,Computer Vision,4,Streaming over lightweight data transformations,"data-augmentation, deep-learning, image-recognition, image-segmentation, landmark-detection",small,Yes,GitHub Actions
MITK/MITK,Y,776,46189,55,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/MITK/MITK/graphs/contributors shows that there are multiple contributors,The project uses CTest from CMake,There is a well-maintained documentation,Evidence of sustained commit activity,Issues tab disabled but maintainers do respond to pull requests,https://github.com/MITK/MITK/blob/master/LICENSE is provided.,There are many files related to testing.,2025-08-25,4,61,15997.1,ML Frameworks / Libraries,3,The Medical Imaging Interaction Toolkit.,"cpp-library, dicom, dicom-browser, dicom-rt, medical-image-computing, medical-imaging, mitk",small,No,No CI config found
mlmed/torchxrayvision,Y,1062,414,6002,The source code of this project has been organised into different modules in a way that shows the relationship between different files with ad hoc scripts,https://github.com/mlmed/torchxrayvision/graphs/contributors shows there are multiple contributors but mainly 1,CI is not used on the project,There is a well-maintained README but most of the functions in the source code are not documented.,https://github.com/mlmed/torchxrayvision/graphs/commit-activity shows that there have been some activities in the past months.,"The project maintainers respond to issues, as evidenced by https://github.com/mlmed/torchxrayvision/issues/21 and https://github.com/mlmed/torchxrayvision/issues/13",https://github.com/mlmed/torchxrayvision/blob/master/LICENSE,One test file,2025-09-18,7,9,819,Computer Vision,4,"TorchXRayVision: A library of chest X-ray datasets and models. Classifiers, segmentation, and autoencoders.","chest-radiographs, chest-xray, chest-xray-images, cxr, cxr-images, dataset, deep-learning, foundation-models, image-classification, machine-learning, medical, medical-ai, medical-application, medical-image-analysis, medical-image-processing, medical-imaging, pytorch, torchxrayvision, transfer-learning",small,Yes,GitHub Actions
mozilla/DeepSpeech,Y,26614,3467,8842,The source code of this project has been organised into different modules in a way that shows the relationship between different files with ad hoc scripts,https://github.com/mozilla/DeepSpeech/graphs/contributors shows there are multiple contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.",There is a README but someof the functions in the https://github.com/mozilla/DeepSpeech/blob/master/training/deepspeech_training/util/augmentations.py have docstrings,https://github.com/mozilla/DeepSpeech/graphs/commit-activity shows that there have been activties in the past few months consistently,"The project maintainers respond to issues, not so actively, as evidenced by https://github.com/mozilla/DeepSpeech/issues?q=is%3Aissue+author%3Atilmankamp and https://github.com/mozilla/DeepSpeech/issues/3143",https://github.com/mozilla/DeepSpeech/blob/master/LICENSE,There are files related to testing,2025-06-19,63,128,15525.7,Domain-Specific Applications,3,"DeepSpeech is an open source embedded (offline, on-device) speech-to-text engine which can run in real time on devices ranging from a Raspberry Pi 4 to high power GPU servers.","deep-learning, deepspeech, embedded, machine-learning, neural-networks, offline, on-device, speech-recognition, speech-to-text, tensorflow",small,Yes,"Makefile (Possible CI), GitHub Actions"
NLeSC/mcfly,Y,365,936,1749,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/NLeSC/mcfly/graphs/contributors shows that there are multiple contributors,The project uses Travis CI and appveyor CI,There is a well-maintained documentation,Little evidence of sustained commit activity,"The project maintainers respond to issues, as evidenced by https://github.com/MisaOgura/flashtorch/issues/23 and https://github.com/MisaOgura/flashtorch/issues/24",https://github.com/NLeSC/mcfly/blob/master/LICENSE is provided.,There are many files related to testing.,2025-07-28,10,15,876.8,Data Science / Traditional ML,5,A deep learning tool for time series classification and regression,"auto-ml, deep-learning, time-series",small,Yes,GitHub Actions
philipperemy/keract,Y,1053,417,1080,The source code of this project has been organised into different modules in a way that shows the relationship between different files,https://github.com/philipperemy/keract/graphs/contributors shows that there are multiple contributors,CI is not used on the project,There is a well-maintained README and some of the functions in https://github.com/philipperemy/keract/blob/master/keract/keract.py have appropriate docstrings,https://github.com/philipperemy/keract/graphs/commit-activity shows that there are have been some activities in the past with some activities in the past month,"The project maintainers respond to issues, not so actively, as evidenced by https://github.com/philipperemy/keract/issues/106v and https://github.com/philipperemy/keract/issues/105",https://github.com/philipperemy/keract/blob/master/LICENSE,There are files related to testing,2025-04-07,2,10,846.3,Reinforcement Learning,2,Layers Outputs and Gradients in Keras. Made easy.,"deep-learning, keras, keras-neural-networks, keras-tutorials, keras-visualization, machine-learning, mnist, multi-inputs, visualize-activations",small,Yes,"Tox (Python Testing), GitHub Actions"
philipperemy/keras-tcn,N,1971,571,1306,The source code of this project has been organised into different modules in a way that shows the relationship between different files,Multiple contributors (Mainly one): https://github.com/philipperemy/keras-tcn/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.",0,Few commits in the past month,"More closed than open, author responds frequently: https://github.com/philipperemy/keras-tcn/issues/145",https://github.com/philipperemy/keras-tcn/blob/master/LICENSE,There is no evidence of any testing done on the project.,2025-04-08,2,16,1439.7,Domain-Specific Applications,4,Keras Temporal Convolutional Network. Supports Python and R.,"deep-learning, keras, machine-learning, recurrent-neural-networks, tcn",small,Yes,"Tox (Python Testing), GitHub Actions"
pytorch/builder,Y,354,2799,685,The source code of this project has been organised into different modules in a way that shows the relationship between different files,Multiple contributors: https://github.com/pytorch/builder/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, codes are well documented",Consistent commits in the last month,"More open than closed, author sometimes replies",https://github.com/pytorch/builder/blob/master/LICENSE,There are many files related to testing,2025-08-12,126,114,4401.3,Computer Vision,1,Continuous builder and binary build scripts for pytorch,,small,Yes,GitHub Actions
pytorch/examples,N,23429,835,7428,Its a collection of projects/examples,Multiple contributors: https://github.com/pytorch/examples/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, codes are well documented",Consistent commits in the last month,"More closed than open, author does not respond frequently",https://github.com/pytorch/examples/blob/master/LICENSE,There is no evidence of any testing done on the project.,2025-09-01,61,258,17362.1,Natural Language Processing,5,"A set of examples around pytorch in Vision, Text, Reinforcement Learning, etc.",,small,Yes,GitHub Actions
robertness/causalML,N,782,367,2330,The source code of this project has been organised into different modules in a way that shows the relationship between different files with ad hoc scripts (Seems like a tutorial),Multiple contributors: https://github.com/robertness/causalML/graphs/contributors,No indications of using CI services,"There is a README, some codes are documented",No commits the past month,No open or closed issues,https://github.com/robertness/causalML/blob/master/LICENSE,There is no evidence of any testing done on the project.,2024-07-28,18,50,1922.9,Data Science / Traditional ML,4,The open source repository for the Causal Modeling in Machine Learning Workshop at Altdeep.ai @ www.altdeep.ai/courses/causalML,"causality, machine-learning",small,No,No CI config found
RussTedrake/underactuated,Y,870,1915,5955,The source code of this project has been organised into different modules in a way that shows the relationship between different files but quite messy,https://github.com/RussTedrake/underactuated/graphs/contributors shows that there are multiple contributors,Project uses Jenkins CI previously but seems to have removed it,There is a well-maintained documentation,Evidence of sustained commit activity but only recently,"The project maintainers respond to issues, as evidenced by https://github.com/RussTedrake/underactuated/issues/353 and https://github.com/RussTedrake/underactuated/issues/372",https://github.com/RussTedrake/underactuated/blob/master/LICENSE.TXT is provided.,There are files related to testing but not much,2025-08-28,16,34,1942.5,MLOps / Deployment,1,The course text for MIT 6.832 (and 6.832x on edX),,small,Yes,GitHub Actions
rusty1s/pytorch_scatter,Y,1690,1049,1450,The source code of this project has been organised into different modules in a way that shows the relationship between different files,Multiple contributors: https://github.com/rusty1s/pytorch_scatter/graphs/contributors,"The project uses various CI services to compute code coverage, check stylistic violations, etc.","There is a well maintained README, codes are well documented",Some commits the past month,"More closed than open, author responds frequently",https://github.com/rusty1s/pytorch_scatter/blob/master/LICENSE,There are many files related to testing,2025-08-12,5,30,1890.7,ML Frameworks / Libraries,2,PyTorch Extension Library of Optimized Scatter Operations,"gather, pytorch, scatter, segment",small,Yes,GitHub Actions
SeldonIO/seldon-core,Y,4638,1207,3289,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/SeldonIO/seldon-core/graphs/contributors shows that there are multiple contributors,The project uses Jenkins CI,There is a well-maintained documentation,Evidence of sustained commit activity but only recently,"The project maintainers respond to issues, as evidenced by https://github.com/SeldonIO/seldon-core/issues/2068 and https://github.com/SeldonIO/seldon-core/issues/2048",https://github.com/SeldonIO/seldon-core/blob/master/LICENSE is provided.,There are many files related to testing.,2025-09-26,482,38,3357.3,MLOps / Deployment,6,"An MLOps framework to package, deploy, monitor and manage thousands of production machine learning models","aiops, deployment, kubernetes, machine-learning, machine-learning-operations, mlops, production-machine-learning, serving",small,Yes,"Makefile (Possible CI), GitHub Actions"
sigopt/sigopt-examples,Y,201,601,5255,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,"Multiple contributors, each with contribution that is not negligible https://github.com/sigopt/sigopt-examples/graphs/contributors",Travis used,Documentation for each module,Commits are quite spread out,2 still open << 6 closed,License provided,X Doesn't seem to have unit test,2024-04-29,11,24,980.7,Data Science / Traditional ML,4,Optimization Examples with SigOpt,,small,Yes,Travis CI
sisl/NeuralVerification.jl,Y,232,932,61,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,1-3 active contributers,Travis used,Most of the functions in the source code are not documented.,Commits are quite spread out,27 open < 36 closed,License provided,There are many files related to testing.,2025-05-01,15,13,762.4,Domain-Specific Applications,3,Methods to soundly verify deep neural networks,,small,Yes,GitHub Actions
snipsco/tract,Y,2601,8101,1472,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,"1 has significantly more commits than others, but 14 contributers",Travis used,Documentation provided,"Recent, Commit activity not negligible",13 open < 28 closed,License provided,X Doesn't seem to have unit test,2025-09-26,213,69,5540.7,ML Frameworks / Libraries,7,"Tiny, no-nonsense, self-contained, Tensorflow and ONNX inference","artificial-intelligence, neural-networks, onnx, rust, rust-library, tensorflow",small,Yes,"Travis CI, GitHub Actions"
snorkel-team/snorkel,Y,5918,2693,7633,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,4 active contributors out of 52,Travis used,Documentation provided mostly in links,Commits are quite spread out,27 open << 880 closed,License provided,There are many files related to testing.,2024-02-27,11,69,5245.1,Reinforcement Learning,2,A system for quickly generating training data with weak supervision,"ai, data-augmentation, data-science, data-slicing, labeling, machine-learning, python, snorkel, training-data, weak-supervision",small,Yes,"Tox (Python Testing), CircleCI, GitHub Actions"
stephenhky/PyShortTextCategorization,Y,472,1539,2590,"Many folders, each have a few files inside in https://github.com/stephenhky/PyShortTextCategorization/tree/master/shorttext","1 has significantly more commits than others, but 5 contributers",Travis used,Documentation mostly in links,Commit activity not negligible,6 open << 32 closed,License provided,A number of tests,2025-09-19,184,7,860.5,Natural Language Processing,2,Various Algorithms for Short Text Mining,"algorithm, machine-learning, natural-language-processing, neural-network, package, python, python-library, text-mining, topic-modeling",small,Yes,"CircleCI, GitHub Actions"
tensorflow/fairness-indicators,Y,353,397,1520,2 modules,"2 have significantly more commits than others, but 11 contributers",X CI is not used on the project.,Documentation provided,"Recent, Commit activity not negligible",all closed,License provided,X Doesn't seem to have unit test,2025-08-04,55,31,1190.3,Data Science / Traditional ML,2,Tensorflow's Fairness Evaluation and Visualization Toolkit,"fairness-indicators, fairness-ml, tensorflow",small,Yes,GitHub Actions
tensorflow/serving,Y,6325,9171,2292,Organised but not in modules,"1 has significantly more commits than others, but 100 contributers",X CI is not used on the project.,X Most of the functions in the source code are not documented.,Commit activity not negligible,67 open << 1086 closed,License provided,X 2 tests https://github.com/tensorflow/serving/tree/master/tensorflow_serving/test_util,2025-09-26,78,210,11581.3,MLOps / Deployment,4,"A flexible, high-performance serving system for machine learning models","cpp, deep-learning, deep-neural-networks, machine-learning, ml, neural-network, python, serving, tensorflow",small,Yes,GitHub Actions
thunlp/OpenNRE,N,4429,177,3137,Organised but not in modules,"1 has significantly more commits than others, but 5 contributers",X CI is not used on the project.,X not much,Commit activity not negligible,all closed,License provided,X 1 test https://github.com/thunlp/OpenNRE/tree/master/tests,2024-01-10,6,8,2064.7,Natural Language Processing,4, An Open-Source Package for Neural Relation Extraction (NRE),relation-extraction,small,No,No CI config found
Tiiiger/QPyTorch,Y,285,246,3868,The source code of this project has been organised into different modules in a way that shows the relationship between different files.,https://github.com/Tiiiger/QPyTorch/graphs/contributors shows that there are multiple contributors but mainly 1,CI is not used on the project.,There is a well-maintained documentation,No evidence of sustained commit activity,"The project author respond to issues, as evidenced by https://github.com/Tiiiger/QPyTorch/issues/31 and https://github.com/Tiiiger/QPyTorch/issues/21",https://github.com/Tiiiger/QPyTorch/blob/master/LICENSE is provided.,There are many files related to testing,2024-05-20,2,9,457.8,Reinforcement Learning,2,Low Precision Arithmetic Simulation in PyTorch,"learning, low-precision",small,No,No CI config found
timesler/facenet-pytorch,Y,4993,252,1467,Organised but not in modules,"1 has significantly more commits than others, but 7 contributers",Travis used,Documentation mostly in links,Commit activity not negligible,9 open < 56 closed,License provided,X 3 tests,2024-08-02,5,17,2582.8,Computer Vision,3,Pretrained Pytorch face detection (MTCNN) and facial recognition (InceptionResnet) models,"face-detection, face-identification, face-recognition, face-tracking, facial-recognition, inception-resnet, mtcnn, pretrained-models, pytorch, resnet",small,Yes,GitHub Actions
tslearn-team/tslearn,Y,3037,1685,10150,X The source code of the project exists as ad-hoc scripts.,"2 has significantly more commits than others, but 23 contributers",X CI is not used on the project.,X not much,Quite alot of commits past month,21 open << 154 closed,License provided,Quite a number of tests,2025-09-26,11,39,2890.3,Domain-Specific Applications,4,The machine learning toolkit for time series analysis in Python,"dtw, dynamic-time-warping, machine-learning, machine-learning-algorithms, machinelearning, python, time-series, time-series-analysis, time-series-classification, time-series-clustering, timeseries",small,Yes,"Azure Pipelines, GitHub Actions"
wandb/examples,N,1181,1003,7128,X The source code of the project exists as ad-hoc scripts in folders,Yes,X CI is not used on the project.,X not much,Commits are quite spread out,3 open > 1 closed,"X There is no license to be found, either in the form of a license file or written inside the source code file.",X 1,2025-09-23,290,68,2813.3,Data Science / Traditional ML,2,Example deep learning projects that use wandb's features.,,small,Yes,GitHub Actions
wikipedia2vec/wikipedia2vec,Y,956,333,4481,X The source code of the project exists as ad-hoc scripts in folders,"1 has significantly more commits than others, 30 contributers",CircleCI used,X not much,Commits are quite spread out,all closed,License provided,A few,2024-01-11,4,5,632.3,Natural Language Processing,4,A tool for learning vector representations of words and entities from Wikipedia,"embeddings, natural-language-processing, nlp, python, text-classification, wikipedia",small,Yes,GitHub Actions
zalandoresearch/pytorch-ts,Y,1333,438,9932,Organised but not in modules,"1 main contributer, the other 3 has 1+ commit",X CI is not used on the project.,X not much,Commits are quite spread out,2 open < 9 closed,License provided,A number,2024-06-14,13,11,994.6,Domain-Specific Applications,4,PyTorch based Probabilistic Time Series forecasting framework based on GluonTS backend,"deepar, lstnet, n-beats, probabilistic, pytorch, time-series",small,Yes,GitHub Actions
zeusees/HyperLPR,N,5991,344,1356,organised in folders,"1 main contributer, others has 1+ commit",X CI is not used on the project.,Chinese,Commits are quite spread out,25 open << 220 closed,License provided,X Doesn't seem to have unit test,2024-07-27,22,17,3009.6,ML Frameworks / Libraries,3,High Performance Chinese License Plate Recognition Framework.,"android, cpp, deep-learning, plate-recognition, tensorflow",small,No,No CI config found
zhanghang1989/PyTorch-Encoding,Y,2051,120,6905,Organised but not in modules,"1 main contributer, the other 4 has 1+ commit",X CI is not used on the project.,Have a docs folder,"Recent, Commit activity not negligible",91 open < 146 closed,License provided,A number,2024-12-21,6,9,1126.4,Computer Vision,3,A CV toolkit for my papers.,"batchnorm, deep-learning, encoding-layer, synchronized-batchnorm",small,Yes,"Makefile (Possible CI), GitHub Actions"
